"PropertyID","Label","TotalCount","URI"
"rdfs:label","Preferred Name (Base Label)","47773","http://www.w3.org/2000/01/rdf-schema#label"
"skos:altLabel","Alias / Synonym","11053","http://www.w3.org/2004/02/skos/core#altLabel"
"P1549","demonym","1299","http://www.wikidata.org/prop/direct/P1549"
"P1705","native label","323","http://www.wikidata.org/prop/direct/P1705"
"P1448","official name","307","http://www.wikidata.org/prop/direct/P1448"
"P1449","nickname","66","http://www.wikidata.org/prop/direct/P1449"
"P1813","short name","26","http://www.wikidata.org/prop/direct/P1813"
"P1451","motto text","24","http://www.wikidata.org/prop/direct/P1451"
"P2561","name","23","http://www.wikidata.org/prop/direct/P2561"
"P1559","name in native language","4","http://www.wikidata.org/prop/direct/P1559"
"P4239","vocalized name","1","http://www.wikidata.org/prop/direct/P4239"
"P6375","street address","1","http://www.wikidata.org/prop/direct/P6375"
