"PropertyID","Label","TotalCount","URI"
"rdfs:label","Preferred Name (Base Label)","64447","http://www.w3.org/2000/01/rdf-schema#label"
"skos:altLabel","Alias / Synonym","23109","http://www.w3.org/2004/02/skos/core#altLabel"
"P1549","demonym","8118","http://www.wikidata.org/prop/direct/P1549"
"P1448","official name","713","http://www.wikidata.org/prop/direct/P1448"
"P1451","motto text","523","http://www.wikidata.org/prop/direct/P1451"
"P1705","native label","467","http://www.wikidata.org/prop/direct/P1705"
"P1813","short name","439","http://www.wikidata.org/prop/direct/P1813"
"P2561","name","50","http://www.wikidata.org/prop/direct/P2561"
"P1559","name in native language","39","http://www.wikidata.org/prop/direct/P1559"
"P1449","nickname","23","http://www.wikidata.org/prop/direct/P1449"
"P4239","vocalized name","4","http://www.wikidata.org/prop/direct/P4239"
"P6375","street address","2","http://www.wikidata.org/prop/direct/P6375"
