"PropertyID","Label","TotalCount","URI"
"rdfs:label","Preferred Name (Base Label)","170113","http://www.w3.org/2000/01/rdf-schema#label"
"skos:altLabel","Alias / Synonym","80671","http://www.w3.org/2004/02/skos/core#altLabel"
"P1705","native label","1675","http://www.wikidata.org/prop/direct/P1705"
"P1813","short name","531","http://www.wikidata.org/prop/direct/P1813"
"P2521","female form of label","77","http://www.wikidata.org/prop/direct/P2521"
"P2561","name","40","http://www.wikidata.org/prop/direct/P2561"
"P1448","official name","28","http://www.wikidata.org/prop/direct/P1448"
"P2441","literal translation","15","http://www.wikidata.org/prop/direct/P2441"
"P1449","nickname","6","http://www.wikidata.org/prop/direct/P1449"
"P3321","male form of label","4","http://www.wikidata.org/prop/direct/P3321"
"P1559","name in native language","4","http://www.wikidata.org/prop/direct/P1559"
"P1476","title","1","http://www.wikidata.org/prop/direct/P1476"
